PO_id,item_reference,agreed_unit_price,status,qty_authorized
PO-2617,SKU-02617,347.55,APPROVED,84
PO-2618,SKU-02618,384.7,APPROVED,11
PO-2621,SKU-02621,196.34,APPROVED,50
PO-2622,SKU-02622,137.78,APPROVED,27
PO-2623,SKU-02623,309.02,APPROVED,58
PO-2624,SKU-02624,303.07,APPROVED,51
PO-2625,SKU-02625,462.43,APPROVED,40
PO-2626,SKU-02626,92.12,APPROVED,50
PO-2627,SKU-02627,190.54,APPROVED,58
PO-2628,SKU-02628,458.28,APPROVED,59
PO-2629,SKU-02629,386.75,APPROVED,68
PO-2630,SKU-02630,492.29,APPROVED,10
PO-2631,SKU-02631,138.26,APPROVED,48
PO-2633,SKU-02633,303.62,APPROVED,69
PO-2634,SKU-02634,303.29,APPROVED,33
PO-2635,SKU-02635,56.91,APPROVED,53
PO-2636,SKU-02636,5.79,APPROVED,76
PO-2637,SKU-02637,255.75,APPROVED,83
PO-2639,SKU-02639,50.41,APPROVED,88
PO-2640,SKU-02640,333.07,APPROVED,39
PO-2641,SKU-02641,164.2,APPROVED,63
PO-2642,SKU-02642,413.54,APPROVED,94
PO-2643,SKU-02643,386.4,APPROVED,86
PO-2644,SKU-02644,189.45,APPROVED,82
PO-2645,SKU-02645,40.78,APPROVED,58
PO-2646,SKU-02646,36.34,APPROVED,75
PO-2647,SKU-02647,411.27,APPROVED,83
PO-2648,SKU-02648,18.35,APPROVED,25
PO-2649,SKU-02649,203.42,APPROVED,31
PO-2650,SKU-02650,235.92,APPROVED,73
PO-2651,SKU-02651,233.41,APPROVED,22
PO-2652,SKU-02652,184.51,APPROVED,99
PO-2653,SKU-02653,44.28,APPROVED,32
PO-2654,SKU-02654,13.34,APPROVED,25
PO-2655,SKU-02655,490.1,APPROVED,75
PO-2656,SKU-02656,469.78,APPROVED,69
PO-2657,SKU-02657,375.88,APPROVED,12
PO-2658,SKU-02658,367.08,APPROVED,19
PO-2659,SKU-02659,73.91,APPROVED,67
PO-2660,SKU-02660,177.67,APPROVED,64
PO-2661,SKU-02661,429.69,APPROVED,92
PO-2662,SKU-02662,382.92,APPROVED,89
PO-2663,SKU-02663,449.62,APPROVED,95
PO-2664,SKU-02664,60.47,APPROVED,20
PO-2665,SKU-02665,345.92,APPROVED,97
PO-2667,SKU-02667,434.38,APPROVED,81
PO-2668,SKU-02668,391.79,APPROVED,66
PO-2669,SKU-02669,131.02,APPROVED,50
PO-2670,SKU-02670,391.14,APPROVED,12
PO-2672,SKU-02672,142.42,APPROVED,34
PO-2674,SKU-02674,436.53,APPROVED,45
PO-2675,SKU-02675,349.11,APPROVED,80
PO-2676,SKU-02676,151.29,APPROVED,16
PO-2677,SKU-02677,37.49,APPROVED,71
PO-2679,SKU-02679,398.92,APPROVED,32
PO-2680,SKU-02680,206.08,APPROVED,89
PO-2681,SKU-02681,116.39,APPROVED,73
PO-2682,SKU-02682,336.54,APPROVED,12
PO-2683,SKU-02683,452.61,APPROVED,78
PO-2684,SKU-02684,240.12,APPROVED,82
PO-2685,SKU-02685,311.59,APPROVED,25
PO-2686,SKU-02686,49.81,APPROVED,16
PO-2687,SKU-02687,383.58,APPROVED,64
PO-2688,SKU-02688,122.67,APPROVED,29
PO-2689,SKU-02689,294.79,APPROVED,73
PO-2690,SKU-02690,186.26,APPROVED,43
PO-2691,SKU-02691,400.69,APPROVED,16
PO-2692,SKU-02692,112.78,APPROVED,33
PO-2693,SKU-02693,293.62,APPROVED,79
PO-2694,SKU-02694,379.97,APPROVED,73
PO-2695,SKU-02695,261.14,APPROVED,31
PO-2696,SKU-02696,415.19,APPROVED,35
PO-2697,SKU-02697,62.67,APPROVED,43
PO-2698,SKU-02698,83.77,APPROVED,42
PO-2699,SKU-02699,463.86,APPROVED,49
PO-2701,SKU-02701,122.49,APPROVED,82
PO-2702,SKU-02702,232.84,APPROVED,83
PO-2703,SKU-02703,419.55,APPROVED,86
PO-2704,SKU-02704,86.51,APPROVED,33
PO-2705,SKU-02705,192.51,APPROVED,97
PO-2707,SKU-02707,283.68,APPROVED,39
PO-2708,SKU-02708,208.87,APPROVED,95
PO-2709,SKU-02709,15.94,APPROVED,47
PO-2710,SKU-02710,473.44,APPROVED,52
PO-2711,SKU-02711,208.0,APPROVED,49
PO-2712,SKU-02712,309.17,APPROVED,42
PO-2713,SKU-02713,394.89,APPROVED,62
PO-2714,SKU-02714,13.4,APPROVED,73
PO-2715,SKU-02715,31.82,APPROVED,88
PO-2716,SKU-02716,275.53,APPROVED,47
PO-2717,SKU-02717,434.35,APPROVED,20
PO-2718,SKU-02718,481.8,APPROVED,30
PO-2720,SKU-02720,491.83,APPROVED,75
PO-2721,SKU-02721,37.46,APPROVED,75
PO-2722,SKU-02722,198.65,APPROVED,67
PO-2723,SKU-02723,468.69,APPROVED,40
PO-2724,SKU-02724,256.51,APPROVED,74
PO-2725,SKU-02725,176.52,APPROVED,62
PO-2726,SKU-02726,363.19,APPROVED,28
PO-2728,SKU-02728,51.93,APPROVED,14
PO-2729,SKU-02729,7.55,APPROVED,65
PO-2730,SKU-02730,26.21,APPROVED,92
PO-2731,SKU-02731,104.11,APPROVED,82
PO-2732,SKU-02732,384.33,APPROVED,10
PO-2733,SKU-02733,231.13,APPROVED,71
PO-2735,SKU-02735,324.42,APPROVED,84
PO-2736,SKU-02736,384.67,APPROVED,96
PO-2737,SKU-02737,7.4,APPROVED,31
PO-2738,SKU-02738,125.57,APPROVED,87
PO-2739,SKU-02739,441.5,APPROVED,15
PO-2740,SKU-02740,154.95,APPROVED,69
PO-2742,SKU-02742,343.11,APPROVED,52
PO-2743,SKU-02743,256.07,APPROVED,70
PO-2744,SKU-02744,194.03,APPROVED,12
PO-2745,SKU-02745,449.08,APPROVED,67
PO-2746,SKU-02746,231.57,APPROVED,73
PO-2747,SKU-02747,240.9,APPROVED,35
PO-2748,SKU-02748,71.76,APPROVED,49
PO-2749,SKU-02749,316.48,APPROVED,51
PO-2750,SKU-02750,135.39,APPROVED,98
PO-2751,SKU-02751,444.13,APPROVED,51
PO-2752,SKU-02752,214.03,APPROVED,26
PO-2753,SKU-02753,49.41,APPROVED,92
PO-2754,SKU-02754,340.68,APPROVED,80
PO-2755,SKU-02755,70.06,APPROVED,12
PO-2756,SKU-02756,146.21,APPROVED,45
PO-2757,SKU-02757,55.1,APPROVED,86
PO-2758,SKU-02758,463.29,APPROVED,44
PO-2759,SKU-02759,322.85,APPROVED,13
PO-2761,SKU-02761,476.07,APPROVED,89
PO-2762,SKU-02762,461.48,APPROVED,70
PO-2763,SKU-02763,396.28,APPROVED,26
PO-2764,SKU-02764,137.61,APPROVED,20
PO-2765,SKU-02765,89.96,APPROVED,57
PO-2766,SKU-02766,28.4,APPROVED,72
PO-2767,SKU-02767,194.3,APPROVED,60
PO-2768,SKU-02768,250.23,APPROVED,86
PO-2769,SKU-02769,210.99,APPROVED,76
PO-2770,SKU-02770,55.63,APPROVED,76
PO-2771,SKU-02771,208.03,APPROVED,32
PO-2772,SKU-02772,424.29,APPROVED,41
PO-2773,SKU-02773,474.63,APPROVED,79
PO-2774,SKU-02774,337.55,APPROVED,28
PO-2775,SKU-02775,444.95,APPROVED,34
PO-2776,SKU-02776,86.52,APPROVED,36
PO-2777,SKU-02777,289.28,APPROVED,81
PO-2778,SKU-02778,68.12,APPROVED,52
PO-2779,SKU-02779,178.41,APPROVED,95
PO-2780,SKU-02780,133.15,APPROVED,79
PO-2781,SKU-02781,108.58,APPROVED,64
PO-2782,SKU-02782,232.75,APPROVED,13
PO-2783,SKU-02783,232.12,APPROVED,15
PO-2784,SKU-02784,495.11,APPROVED,44
PO-2785,SKU-02785,396.7,APPROVED,80
PO-2786,SKU-02786,104.53,APPROVED,65
PO-2787,SKU-02787,46.88,APPROVED,45
PO-2788,SKU-02788,195.91,APPROVED,65
PO-2789,SKU-02789,125.3,APPROVED,16
PO-2790,SKU-02790,405.39,APPROVED,17
PO-2791,SKU-02791,438.97,APPROVED,86
PO-2792,SKU-02792,47.48,APPROVED,41
PO-2793,SKU-02793,247.72,APPROVED,33
PO-2794,SKU-02794,239.13,APPROVED,21
PO-2795,SKU-02795,17.41,APPROVED,82
PO-2796,SKU-02796,211.34,APPROVED,65
PO-2797,SKU-02797,413.62,APPROVED,16
PO-2798,SKU-02798,269.49,APPROVED,48
PO-2799,SKU-02799,32.79,APPROVED,10
PO-2800,SKU-02800,140.51,APPROVED,83
PO-2801,SKU-02801,220.9,APPROVED,44
PO-2802,SKU-02802,212.73,APPROVED,27
PO-2803,SKU-02803,171.08,APPROVED,44
PO-2804,SKU-02804,127.87,APPROVED,76
PO-2805,SKU-02805,175.54,APPROVED,71
PO-2806,SKU-02806,386.06,APPROVED,71
PO-2807,SKU-02807,142.98,APPROVED,72
PO-2808,SKU-02808,420.86,APPROVED,56
PO-2809,SKU-02809,262.23,APPROVED,82
PO-2810,SKU-02810,180.71,APPROVED,73
PO-2811,SKU-02811,357.08,APPROVED,38
PO-2812,SKU-02812,260.75,APPROVED,95
PO-2813,SKU-02813,245.56,APPROVED,13
PO-2814,SKU-02814,72.46,APPROVED,63
PO-2815,SKU-02815,304.94,APPROVED,15
PO-2816,SKU-02816,463.28,APPROVED,14
PO-2817,SKU-02817,37.85,APPROVED,87
PO-2818,SKU-02818,179.88,APPROVED,91
PO-2819,SKU-02819,90.66,APPROVED,63
PO-2820,SKU-02820,206.07,APPROVED,57
PO-2821,SKU-02821,205.53,APPROVED,69
PO-2822,SKU-02822,260.26,APPROVED,96
PO-2823,SKU-02823,196.18,APPROVED,95
PO-2824,SKU-02824,68.87,APPROVED,22
PO-2825,SKU-02825,476.0,APPROVED,36
PO-2826,SKU-02826,210.5,APPROVED,71
PO-2827,SKU-02827,328.07,APPROVED,36
PO-2828,SKU-02828,66.73,APPROVED,14
PO-2829,SKU-02829,417.63,APPROVED,56
PO-2830,SKU-02830,226.91,APPROVED,91
PO-2831,SKU-02831,456.64,APPROVED,36
PO-2832,SKU-02832,160.85,APPROVED,31
PO-2833,SKU-02833,341.9,APPROVED,73
PO-2834,SKU-02834,233.74,APPROVED,89
PO-2835,SKU-02835,427.96,APPROVED,90
PO-2836,SKU-02836,434.56,APPROVED,90
PO-2837,SKU-02837,481.86,APPROVED,63
PO-2838,SKU-02838,215.74,APPROVED,76
PO-2840,SKU-02840,305.24,APPROVED,41
PO-2841,SKU-02841,121.03,APPROVED,90
PO-2842,SKU-02842,152.31,APPROVED,78
PO-2843,SKU-02843,14.98,APPROVED,92
PO-2844,SKU-02844,174.37,APPROVED,90
PO-2845,SKU-02845,441.69,APPROVED,78
PO-2846,SKU-02846,89.99,APPROVED,19
PO-2847,SKU-02847,377.2,APPROVED,42
PO-2848,SKU-02848,159.67,APPROVED,38
PO-2849,SKU-02849,118.06,APPROVED,94
PO-2850,SKU-02850,75.26,APPROVED,17
PO-2851,SKU-02851,494.89,APPROVED,91
PO-2852,SKU-02852,436.09,APPROVED,78
PO-2853,SKU-02853,458.22,APPROVED,42
PO-2854,SKU-02854,235.29,APPROVED,14
PO-2855,SKU-02855,119.7,APPROVED,32
PO-2856,SKU-02856,162.41,APPROVED,19
PO-2857,SKU-02857,397.13,APPROVED,22
PO-2858,SKU-02858,352.57,APPROVED,91
PO-2859,SKU-02859,338.3,APPROVED,17
PO-2862,SKU-02862,480.04,APPROVED,19
PO-2863,SKU-02863,419.59,APPROVED,96
PO-2865,SKU-02865,219.85,APPROVED,77
PO-2866,SKU-02866,174.29,APPROVED,22
PO-2867,SKU-02867,131.98,APPROVED,65
PO-2869,SKU-02869,366.75,APPROVED,49
PO-2870,SKU-02870,181.52,APPROVED,76
PO-2871,SKU-02871,372.16,APPROVED,99
PO-2872,SKU-02872,16.2,APPROVED,21
PO-2873,SKU-02873,401.94,APPROVED,49
PO-2875,SKU-02875,281.68,APPROVED,59
PO-2876,SKU-02876,445.73,APPROVED,31
PO-2877,SKU-02877,366.1,APPROVED,47
PO-2878,SKU-02878,456.72,APPROVED,63
PO-2879,SKU-02879,45.94,APPROVED,81
PO-2880,SKU-02880,329.17,APPROVED,61
PO-2881,SKU-02881,192.56,APPROVED,10
PO-2882,SKU-02882,491.34,APPROVED,24
PO-2883,SKU-02883,42.2,APPROVED,21
PO-2884,SKU-02884,348.78,APPROVED,62
PO-2886,SKU-02886,224.62,APPROVED,100
PO-2887,SKU-02887,272.79,APPROVED,77
PO-2888,SKU-02888,263.29,APPROVED,79
PO-2889,SKU-02889,99.9,APPROVED,61
PO-2890,SKU-02890,218.39,APPROVED,87
PO-2892,SKU-02892,453.93,APPROVED,78
PO-2893,SKU-02893,352.89,APPROVED,30
PO-2894,SKU-02894,209.56,APPROVED,68
PO-2895,SKU-02895,380.83,APPROVED,30
PO-2896,SKU-02896,17.24,APPROVED,91
PO-2897,SKU-02897,316.91,APPROVED,98
PO-2898,SKU-02898,39.55,APPROVED,31
PO-2899,SKU-02899,427.06,APPROVED,46
PO-2900,SKU-02900,142.52,APPROVED,92
PO-2901,SKU-02901,179.79,APPROVED,18
PO-2902,SKU-02902,218.85,APPROVED,66
PO-2903,SKU-02903,200.02,APPROVED,83
PO-2905,SKU-02905,183.78,APPROVED,71
PO-2906,SKU-02906,359.13,APPROVED,97
PO-2907,SKU-02907,304.33,APPROVED,77
PO-2909,SKU-02909,145.89,APPROVED,29
PO-2910,SKU-02910,140.11,APPROVED,34
PO-2912,SKU-02912,245.8,APPROVED,66
PO-2913,SKU-02913,147.49,APPROVED,27
PO-2915,SKU-02915,302.44,APPROVED,19
PO-2916,SKU-02916,306.54,APPROVED,99
PO-2917,SKU-02917,449.75,APPROVED,48
PO-2918,SKU-02918,253.84,APPROVED,39
PO-2919,SKU-02919,349.51,APPROVED,55
PO-2920,SKU-02920,472.2,APPROVED,46
PO-2921,SKU-02921,101.55,APPROVED,13
PO-2922,SKU-02922,185.09,APPROVED,86
PO-2924,SKU-02924,373.08,APPROVED,19
PO-2925,SKU-02925,176.31,APPROVED,81
PO-2926,SKU-02926,220.9,APPROVED,83
PO-2927,SKU-02927,20.65,APPROVED,68
PO-2928,SKU-02928,281.01,APPROVED,16
PO-2929,SKU-02929,65.13,APPROVED,16
PO-2930,SKU-02930,293.64,APPROVED,76
PO-2931,SKU-02931,81.48,APPROVED,36
PO-2932,SKU-02932,225.98,APPROVED,47
PO-2933,SKU-02933,36.02,APPROVED,94
PO-2934,SKU-02934,291.93,APPROVED,13
PO-2935,SKU-02935,223.24,APPROVED,63
PO-2937,SKU-02937,425.89,APPROVED,30
PO-2938,SKU-02938,339.64,APPROVED,11
PO-2939,SKU-02939,261.06,APPROVED,52
PO-2940,SKU-02940,269.09,APPROVED,88
PO-2941,SKU-02941,312.45,APPROVED,11
PO-2942,SKU-02942,256.11,APPROVED,47
PO-2943,SKU-02943,153.15,APPROVED,33
PO-2945,SKU-02945,459.36,APPROVED,64
PO-2946,SKU-02946,309.71,APPROVED,89
PO-2947,SKU-02947,136.78,APPROVED,14
PO-2948,SKU-02948,16.27,APPROVED,70
PO-2949,SKU-02949,284.39,APPROVED,94
PO-2950,SKU-02950,322.94,APPROVED,71
PO-2951,SKU-02951,54.38,APPROVED,70
PO-2952,SKU-02952,8.75,APPROVED,15
PO-2953,SKU-02953,130.25,APPROVED,89
PO-2954,SKU-02954,457.89,APPROVED,90
PO-2955,SKU-02955,260.33,APPROVED,70
PO-2956,SKU-02956,66.78,APPROVED,63
PO-2957,SKU-02957,207.65,APPROVED,81
PO-2958,SKU-02958,16.37,APPROVED,98
PO-2959,SKU-02959,125.58,APPROVED,29
PO-2960,SKU-02960,478.33,APPROVED,53
PO-2961,SKU-02961,273.22,APPROVED,50
PO-2962,SKU-02962,291.84,APPROVED,85
PO-2963,SKU-02963,244.07,APPROVED,31
PO-2965,SKU-02965,333.61,APPROVED,18
PO-2966,SKU-02966,6.15,APPROVED,49
PO-2967,SKU-02967,81.51,APPROVED,51
PO-2968,SKU-02968,227.95,APPROVED,82
PO-2969,SKU-02969,97.31,APPROVED,42
PO-2970,SKU-02970,490.2,APPROVED,77
PO-2971,SKU-02971,252.8,APPROVED,94
PO-2972,SKU-02972,397.76,APPROVED,72
PO-2974,SKU-02974,274.39,APPROVED,44
PO-2975,SKU-02975,184.65,APPROVED,68
PO-2976,SKU-02976,373.31,APPROVED,81
PO-2977,SKU-02977,117.82,APPROVED,84
PO-2978,SKU-02978,371.34,APPROVED,59
PO-2979,SKU-02979,393.18,APPROVED,31
PO-2980,SKU-02980,191.47,APPROVED,23
PO-2981,SKU-02981,374.61,APPROVED,35
PO-2982,SKU-02982,488.14,APPROVED,58
PO-2983,SKU-02983,129.26,APPROVED,57
PO-2984,SKU-02984,43.72,APPROVED,71
PO-2986,SKU-02986,234.99,APPROVED,63
PO-2987,SKU-02987,19.43,APPROVED,43
PO-2988,SKU-02988,413.99,APPROVED,22
PO-2989,SKU-02989,11.54,APPROVED,95
PO-2990,SKU-02990,163.09,APPROVED,21
PO-2991,SKU-02991,123.21,APPROVED,26
PO-2992,SKU-02992,459.03,APPROVED,44
PO-2993,SKU-02993,202.41,APPROVED,26
PO-2994,SKU-02994,481.66,APPROVED,77
PO-2995,SKU-02995,171.64,APPROVED,92
PO-2996,SKU-02996,11.07,APPROVED,72
PO-2998,SKU-02998,37.98,APPROVED,49
PO-2999,SKU-02999,104.47,APPROVED,22
PO-3000,SKU-03000,20.11,APPROVED,79
PO-3001,SKU-03001,249.18,APPROVED,78
PO-3002,SKU-03002,476.15,APPROVED,53
PO-3003,SKU-03003,257.86,APPROVED,84
PO-3005,SKU-03005,213.16,APPROVED,65
PO-3006,SKU-03006,373.37,APPROVED,14
PO-3007,SKU-03007,441.45,APPROVED,72
PO-3008,SKU-03008,22.97,APPROVED,77
PO-3009,SKU-03009,426.43,APPROVED,77
PO-3010,SKU-03010,47.73,APPROVED,25
PO-3011,SKU-03011,24.05,APPROVED,83
PO-3013,SKU-03013,89.76,APPROVED,22
PO-3014,SKU-03014,380.67,APPROVED,82
PO-3015,SKU-03015,287.57,APPROVED,44
PO-3016,SKU-03016,98.45,APPROVED,45
PO-3017,SKU-03017,27.22,APPROVED,79
PO-3018,SKU-03018,207.86,APPROVED,78
PO-3019,SKU-03019,370.56,APPROVED,24
PO-3020,SKU-03020,427.69,APPROVED,34
PO-3021,SKU-03021,32.21,APPROVED,73
PO-3022,SKU-03022,78.4,APPROVED,70
PO-3023,SKU-03023,430.97,APPROVED,39
PO-3024,SKU-03024,413.08,APPROVED,15
PO-3025,SKU-03025,102.26,APPROVED,34
PO-3027,SKU-03027,332.02,APPROVED,30
PO-3028,SKU-03028,145.52,APPROVED,37
PO-3029,SKU-03029,398.61,APPROVED,11
PO-3030,SKU-03030,339.72,APPROVED,31
PO-3031,SKU-03031,40.84,APPROVED,73
PO-3032,SKU-03032,223.46,APPROVED,92
PO-3033,SKU-03033,262.54,APPROVED,78
PO-3034,SKU-03034,40.92,APPROVED,27
PO-3035,SKU-03035,71.3,APPROVED,63
PO-3036,SKU-03036,151.48,APPROVED,26
PO-3037,SKU-03037,119.52,APPROVED,69
PO-3038,SKU-03038,69.05,APPROVED,71
PO-3039,SKU-03039,162.52,APPROVED,74
PO-3040,SKU-03040,196.81,APPROVED,85
PO-3041,SKU-03041,96.78,APPROVED,86
PO-3042,SKU-03042,271.55,APPROVED,63
PO-3043,SKU-03043,117.84,APPROVED,93
PO-3044,SKU-03044,305.0,APPROVED,53
PO-3045,SKU-03045,329.23,APPROVED,29
PO-3046,SKU-03046,20.66,APPROVED,35
PO-3047,SKU-03047,37.62,APPROVED,92
PO-3048,SKU-03048,111.53,APPROVED,10
PO-3049,SKU-03049,38.19,APPROVED,23
PO-3050,SKU-03050,69.73,APPROVED,46
PO-3051,SKU-03051,26.21,APPROVED,74
PO-3052,SKU-03052,17.0,APPROVED,32
PO-3053,SKU-03053,253.66,APPROVED,21
PO-3054,SKU-03054,173.31,APPROVED,76
PO-3055,SKU-03055,377.07,APPROVED,59
PO-3056,SKU-03056,184.35,APPROVED,70
PO-3057,SKU-03057,299.84,APPROVED,96
PO-3058,SKU-03058,259.37,APPROVED,50
PO-3059,SKU-03059,407.48,APPROVED,91
PO-3062,SKU-03062,208.04,APPROVED,73
PO-3063,SKU-03063,267.44,APPROVED,16
PO-3064,SKU-03064,29.85,APPROVED,77
PO-3065,SKU-03065,34.8,APPROVED,52
PO-3066,SKU-03066,135.66,APPROVED,90
PO-3067,SKU-03067,283.29,APPROVED,24
PO-3068,SKU-03068,158.2,APPROVED,84
PO-3069,SKU-03069,361.81,APPROVED,54
PO-3070,SKU-03070,406.79,APPROVED,51
PO-3071,SKU-03071,441.6,APPROVED,10
PO-3073,SKU-03073,112.05,APPROVED,61
PO-3074,SKU-03074,401.26,APPROVED,12
PO-3075,SKU-03075,475.82,APPROVED,76
PO-3076,SKU-03076,429.48,APPROVED,76
PO-3078,SKU-03078,70.6,APPROVED,68
PO-3079,SKU-03079,126.97,APPROVED,52
PO-3080,SKU-03080,364.24,APPROVED,90
PO-3081,SKU-03081,270.62,APPROVED,44
PO-3082,SKU-03082,279.53,APPROVED,98
PO-3083,SKU-03083,313.57,APPROVED,71
PO-3084,SKU-03084,333.17,APPROVED,21
PO-3085,SKU-03085,345.2,APPROVED,60
PO-3086,SKU-03086,233.23,APPROVED,96
PO-3088,SKU-03088,247.25,APPROVED,59
PO-3089,SKU-03089,276.34,APPROVED,47
PO-3091,SKU-03091,124.64,APPROVED,18
PO-3093,SKU-03093,88.03,APPROVED,50
PO-3094,SKU-03094,250.24,APPROVED,29
PO-3095,SKU-03095,461.23,APPROVED,72
PO-3096,SKU-03096,485.5,APPROVED,44
PO-3097,SKU-03097,304.98,APPROVED,39
PO-3098,SKU-03098,8.18,APPROVED,22
PO-3099,SKU-03099,148.99,APPROVED,88
PO-3100,SKU-03100,325.56,APPROVED,97
PO-3101,SKU-03101,336.49,APPROVED,88
PO-3102,SKU-03102,252.15,APPROVED,81
PO-3103,SKU-03103,341.48,APPROVED,74
PO-3105,SKU-03105,141.03,APPROVED,92
PO-3108,SKU-03108,336.98,APPROVED,14
PO-3109,SKU-03109,329.33,APPROVED,43
PO-3110,SKU-03110,145.39,APPROVED,91
PO-3111,SKU-03111,31.4,APPROVED,15
PO-3112,SKU-03112,257.47,APPROVED,90
PO-3113,SKU-03113,468.85,APPROVED,19
PO-3114,SKU-03114,23.5,APPROVED,33
PO-3115,SKU-03115,223.82,APPROVED,63
PO-3116,SKU-03116,467.36,APPROVED,75
PO-3117,SKU-03117,154.6,APPROVED,57
PO-3118,SKU-03118,75.33,APPROVED,69
PO-3119,SKU-03119,431.46,APPROVED,45
PO-3120,SKU-03120,23.45,APPROVED,94
PO-3121,SKU-03121,470.9,APPROVED,50
PO-3122,SKU-03122,435.1,APPROVED,72
PO-3124,SKU-03124,414.41,APPROVED,86
PO-3125,SKU-03125,358.31,APPROVED,12
PO-3126,SKU-03126,431.45,APPROVED,87
PO-3127,SKU-03127,85.93,APPROVED,85
PO-3128,SKU-03128,120.52,APPROVED,88
PO-3129,SKU-03129,136.56,APPROVED,44
PO-3130,SKU-03130,429.01,APPROVED,35
PO-3131,SKU-03131,152.15,APPROVED,91
PO-3132,SKU-03132,103.44,APPROVED,36
PO-3133,SKU-03133,449.45,APPROVED,19
PO-3134,SKU-03134,366.78,APPROVED,42
PO-3135,SKU-03135,61.34,APPROVED,75
PO-3136,SKU-03136,326.26,APPROVED,33
PO-3137,SKU-03137,477.15,APPROVED,87
PO-3138,SKU-03138,37.39,APPROVED,97
PO-3139,SKU-03139,114.54,APPROVED,97
PO-3140,SKU-03140,56.55,APPROVED,38
PO-3141,SKU-03141,110.6,APPROVED,40
PO-3142,SKU-03142,341.89,APPROVED,79
PO-3143,SKU-03143,163.98,APPROVED,60
PO-3144,SKU-03144,244.5,APPROVED,37
PO-3145,SKU-03145,70.02,APPROVED,45
PO-3147,SKU-03147,180.83,APPROVED,12
PO-3148,SKU-03148,345.42,APPROVED,61
PO-3149,SKU-03149,496.62,APPROVED,62
PO-3150,SKU-03150,253.33,APPROVED,80
PO-3151,SKU-03151,456.68,APPROVED,92
PO-3152,SKU-03152,460.38,APPROVED,94
PO-3153,SKU-03153,328.78,APPROVED,98
PO-3154,SKU-03154,252.13,APPROVED,52
PO-3155,SKU-03155,124.37,APPROVED,31
PO-3156,SKU-03156,356.36,APPROVED,24
PO-3157,SKU-03157,273.7,APPROVED,62
PO-3158,SKU-03158,295.05,APPROVED,96
PO-3159,SKU-03159,179.58,APPROVED,36
PO-3160,SKU-03160,492.93,APPROVED,61
PO-3161,SKU-03161,116.65,APPROVED,92
PO-3162,SKU-03162,184.95,APPROVED,15
PO-3163,SKU-03163,407.12,APPROVED,31
PO-3164,SKU-03164,64.21,APPROVED,26
PO-3165,SKU-03165,421.08,APPROVED,40
PO-3166,SKU-03166,211.14,APPROVED,53
PO-3167,SKU-03167,96.66,APPROVED,12
PO-3168,SKU-03168,94.08,APPROVED,23
PO-3170,SKU-03170,223.54,APPROVED,71
PO-3172,SKU-03172,158.73,APPROVED,87
PO-3173,SKU-03173,38.87,APPROVED,73
PO-3174,SKU-03174,33.21,APPROVED,98
PO-3175,SKU-03175,363.31,APPROVED,58
PO-3176,SKU-03176,5.7,APPROVED,68
PO-3177,SKU-03177,211.48,APPROVED,87
PO-3178,SKU-03178,361.86,APPROVED,85
PO-3179,SKU-03179,34.17,APPROVED,53
PO-3180,SKU-03180,475.32,APPROVED,66
PO-3181,SKU-03181,125.8,APPROVED,61
PO-3182,SKU-03182,143.21,APPROVED,93
PO-3183,SKU-03183,426.04,APPROVED,22
PO-3185,SKU-03185,450.94,APPROVED,61
PO-3186,SKU-03186,241.83,APPROVED,89
PO-3187,SKU-03187,458.7,APPROVED,33
PO-3188,SKU-03188,163.08,APPROVED,62
PO-3190,SKU-03190,419.52,APPROVED,77
PO-3191,SKU-03191,45.15,APPROVED,84
PO-3193,SKU-03193,217.68,APPROVED,47
PO-3194,SKU-03194,137.71,APPROVED,18
PO-3195,SKU-03195,364.9,APPROVED,98
PO-3196,SKU-03196,44.12,APPROVED,86
PO-3197,SKU-03197,297.72,APPROVED,42
PO-3198,SKU-03198,405.14,APPROVED,83
PO-3199,SKU-03199,147.78,APPROVED,13
PO-3200,SKU-03200,499.28,APPROVED,78
PO-3201,SKU-03201,209.65,APPROVED,17
PO-3202,SKU-03202,88.87,APPROVED,88
PO-3203,SKU-03203,100.68,APPROVED,54
PO-3204,SKU-03204,328.49,APPROVED,94
PO-3205,SKU-03205,273.91,APPROVED,26
PO-3206,SKU-03206,392.7,APPROVED,99
PO-3208,SKU-03208,236.85,APPROVED,83
PO-3209,SKU-03209,278.54,APPROVED,50
PO-3211,SKU-03211,89.48,APPROVED,33
PO-3212,SKU-03212,19.38,APPROVED,88
PO-3213,SKU-03213,254.31,APPROVED,85
PO-3214,SKU-03214,453.8,APPROVED,71
PO-3215,SKU-03215,294.81,APPROVED,56
PO-3216,SKU-03216,191.63,APPROVED,80
PO-3217,SKU-03217,177.99,APPROVED,68
PO-3218,SKU-03218,491.06,APPROVED,40
PO-3219,SKU-03219,343.37,APPROVED,62
PO-3220,SKU-03220,120.17,APPROVED,16
PO-3221,SKU-03221,11.0,APPROVED,63
PO-3222,SKU-03222,363.67,APPROVED,43
PO-3225,SKU-03225,67.63,APPROVED,19
PO-3227,SKU-03227,66.17,APPROVED,63
PO-3228,SKU-03228,9.14,APPROVED,68
PO-3229,SKU-03229,45.9,APPROVED,66
PO-3230,SKU-03230,334.98,APPROVED,57
PO-3231,SKU-03231,328.41,APPROVED,35
PO-3232,SKU-03232,312.61,APPROVED,47
PO-3233,SKU-03233,434.87,APPROVED,34
